 0.000,-3.750, 0.000
 0.010,-3.748, 0.435
 0.020,-3.741, 0.867
 0.030,-3.730, 1.297
 0.040,-3.715, 1.721
 0.050,-3.696, 2.139
 0.060,-3.673, 2.549
 0.070,-3.645, 2.949
 0.080,-3.614, 3.338
 0.090,-3.578, 3.716
 0.100,-3.539, 4.080
 0.110,-3.497, 4.430
 0.120,-3.451, 4.765
 0.130,-3.402, 5.085
 0.140,-3.349, 5.388
 0.150,-3.294, 5.675
 0.160,-3.236, 5.945
 0.170,-3.175, 6.198
 0.180,-3.112, 6.435
 0.190,-3.046, 6.654
 0.200,-2.979, 6.857
 0.210,-2.909, 7.044
 0.220,-2.838, 7.216
 0.230,-2.765, 7.371
 0.240,-2.691, 7.513
 0.250,-2.615, 7.640
 0.260,-2.538, 7.754
 0.270,-2.460, 7.855
 0.280,-2.381, 7.944
 0.290,-2.301, 8.022
 0.300,-2.220, 8.090
 0.310,-2.139, 8.148
 0.320,-2.057, 8.198
 0.330,-1.975, 8.239
 0.340,-1.893, 8.273
 0.350,-1.810, 8.301
 0.360,-1.727, 8.324
 0.370,-1.643, 8.341
 0.380,-1.560, 8.354
 0.390,-1.476, 8.363
 0.400,-1.393, 8.370
 0.410,-1.309, 8.374
 0.420,-1.225, 8.376
 0.430,-1.141, 8.378
 0.440,-1.058, 8.378
 0.450,-0.974, 8.378
 0.460,-0.890, 8.378
 0.470,-0.806, 8.379
 0.480,-0.723, 8.380
 0.490,-0.639, 8.383
 0.500,-0.555, 8.387
 0.510,-0.471, 8.393
 0.520,-0.387, 8.401
 0.530,-0.303, 8.411
 0.540,-0.219, 8.424
 0.550,-0.134, 8.438
 0.560,-0.050, 8.456
 0.570, 0.035, 8.475
 0.580, 0.120, 8.498
 0.590, 0.205, 8.522
 0.600, 0.290, 8.550
 0.610, 0.376, 8.579
 0.620, 0.462, 8.611
 0.630, 0.548, 8.645
 0.640, 0.635, 8.681
 0.650, 0.722, 8.718
 0.660, 0.809, 8.756
 0.670, 0.897, 8.796
 0.680, 0.985, 8.836
 0.690, 1.073, 8.876
 0.700, 1.162, 8.915
 0.710, 1.252, 8.954
 0.720, 1.341, 8.991
 0.730, 1.431, 9.026
 0.740, 1.522, 9.058
 0.750, 1.613, 9.086
 0.760, 1.704, 9.110
 0.770, 1.795, 9.129
 0.780, 1.886, 9.142
 0.790, 1.978, 9.148
 0.800, 2.069, 9.146
 0.810, 2.160, 9.135
 0.820, 2.252, 9.113
 0.830, 2.343, 9.081
 0.840, 2.433, 9.036
 0.850, 2.523, 8.978
 0.860, 2.613, 8.906
 0.870, 2.701, 8.818
 0.880, 2.789, 8.713
 0.890, 2.876, 8.591
 0.900, 2.961, 8.450
 0.910, 3.045, 8.289
 0.920, 3.127, 8.108
 0.930, 3.207, 7.905
 0.940, 3.285, 7.681
 0.950, 3.360, 7.434
 0.960, 3.433, 7.163
 0.970, 3.503, 6.870
 0.980, 3.571, 6.554
 0.990, 3.634, 6.214
 1.000, 3.695, 5.852
 1.010, 3.751, 5.467
 1.020, 3.804, 5.061
 1.030, 3.853, 4.635
 1.040, 3.897, 4.189
 1.050, 3.936, 3.726
 1.060, 3.971, 3.246
 1.070, 4.001, 2.752
 1.080, 4.026, 2.246
 1.090, 4.046, 1.729
 1.100, 4.061, 1.205
